video_id,suggestions,response
GuEoGHNGYr4_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","Child speech, kid speaking"
KvG9wcWAM88_000075.mp4,"{""mouse squeaking"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",Opening or closing car doors
u1WvUkJWLjI_000020.mp4,"{""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""snake rattling"": {""pred"": ""yes"", ""score"": 5}}",Snake rattling
-A3zsFeU_OI_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}",People sneezing
wVVBhbrnj9s_000040.mp4,"{""baby crying"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Baby crying
MwW0f2xh-fE_000052.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 5}}",Bowling impact
fdFk48aKQ_c_000239.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating crisps"": {""pred"": ""yes"", ""score"": 5}}",People eating crisps
Sevpt7V3RiI_000004.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",People belly laughing
sWXpzTZWNAI_000030.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 5}}",People belly laughing
Ss1zpZjEaE8_000020.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",Playing cello
Vci2eZYzA-c_000030.mp4,"{""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",The audio is filled with music.
8QfmtF0FGA4_000114.mp4,"{""hair dryer drying"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}}","Male speech, man speaking"
mNfUI620AIs_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",Horse neighing
JJ9WZ407_a8_000419.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",Foghorn
hU3_3_MjKl8_000011.mp4,"{""people booing"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",People booing
7R11YUfwU50_000080.mp4,"{""otter growling"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
bciLCctZfjE_000200.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""playing darts"": {""pred"": ""no"", ""score"": 0}}",Typing on typewriter
dmDn2Tqsyeg_000030.mp4,"{""cutting hair with electric trimmers"": {""pred"": ""no"", ""score"": 0}, ""hair dryer drying"": {""pred"": ""yes"", ""score"": 5}}",Hair dryer drying
qJCY09mrxtg_000216.mp4,"{""dinosaurs bellowing"": {""pred"": ""yes"", ""score"": 5}}",Dinosaurs bellowing
qnRL01qPRA4_000100.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""yes"", ""score"": 3}}","People hiccup, speak, laugh, and make noise."
VpZ7mkQBLrY_000065.mp4,"{""popping popcorn"": {""pred"": ""no"", ""score"": 0}}",Forging swords
MAr-k9ZO3eA_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing harpsichord"": {""pred"": ""yes"", ""score"": 5}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",Playing harpsichord
ZfefBKqsvC0_000070.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}}",Female singing
d16xAFjwcVw_000020.mp4,"{""people finger snapping"": {""pred"": ""yes"", ""score"": 5}}",People finger snapping
fhVy75I226w_000020.mp4,"{""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}",Alarm clock ringing
afvKRNCfIXA_000240.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}",Fire crackling
URosKU18wTk_000018.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""yes"", ""score"": 5}}",Squishing water
WJUtEDBS0Dw_000295.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""dinosaurs bellowing"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",Dinosaurs bellowing
AMvZ3ANXNW0_000320.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""yes"", ""score"": 5}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",Train horning
1Z9lTtd7ReE_000014.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}",People booing
i489LgRABaQ_000002.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 1}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",Playing cymbal
YBk3g_QOEFk_000268.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Turkey gobbling
rgqJFceVM2I_000066.mp4,"{""chicken clucking"": {""pred"": ""yes"", ""score"": 5}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}}",Chicken clucking
mXYRrNAJnlA_000254.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 4}, ""people eating noodle"": {""pred"": ""yes"", ""score"": 5}, ""people slurping"": {""pred"": ""no"", ""score"": 0}}",People eating noodle
Z2GITxJJ50U_000220.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}, ""frog croaking"": {""pred"": ""no"", ""score"": 0}, ""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
0mZQ6Q-viPw_000010.mp4,"{""dog whimpering"": {""pred"": ""no"", ""score"": 0}}",Cat purring
1mGE3y19p9g_000129.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""yes"", ""score"": 3}}","People whisper, breathe, and make mechanisms sounds."
p8LUWM9izRw_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine knocking"": {""pred"": ""yes"", ""score"": 5}}",Car engine knocking
xjgC2ajAK0M_000001.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",People belly laughing
EVX-0lgG7Zo_000120.mp4,"{""playing saxophone"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",Playing saxophone
E7CeefZM4I8_000008.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""yes"", ""score"": 5}, ""magpie calling"": {""pred"": ""no"", ""score"": 0}}",Bird squawking
hizN7823a6c_000030.mp4,"{""typing on typewriter"": {""pred"": ""yes"", ""score"": 5}}",Typing on typewriter
_MBO8MBhMXg_000450.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
MvuRDIQ9Kf0_000000.mp4,"{""playing harpsichord"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",Playing harpsichord
Ykv1CiXNXLQ_000134.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""yes"", ""score"": 5}}",Yodelling
IiHqZH0Nfdw_000002.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}, ""woodpecker pecking tree"": {""pred"": ""yes"", ""score"": 5}}",Woodpecker pecking tree
02UvvE1oA1I_000030.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""sheep bleating"": {""pred"": ""yes"", ""score"": 5}}",Sheep bleating
E3r12yZc9gk_000104.mp4,"{""mouse clicking"": {""pred"": ""no"", ""score"": 0}}",Cupboard opening or closing
JJTO6I15L6I_000037.mp4,"{""playing harmonica"": {""pred"": ""no"", ""score"": 0}, ""playing shofar"": {""pred"": ""no"", ""score"": 0}}",People humming
bY2cN3BgPsU_000140.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}}",Child singing
7JMm65BPEH4_000080.mp4,"{""singing bowl"": {""pred"": ""yes"", ""score"": 5}}",Singing bowl
YaZx80MEyKs_000060.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people whistling"": {""pred"": ""yes"", ""score"": 4}}","People whistle, speak, and make sounds with music in the background."
LfbGHMumxIQ_000030.mp4,"{""basketball bounce"": {""pred"": ""yes"", ""score"": 5}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",Basketball bounce
v9SgeyyfYv0_000030.mp4,"{""pigeon, dove cooing"": {""pred"": ""yes"", ""score"": 5}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}","Pigeon, dove cooing"
rJg75xog4hs_000029.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Skiing
0bobzCB2ObQ_000076.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","Engine accelerating, revving, vroom"
q97IECQKhKw_000056.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",Playing oboe
ZfEMIVeHIOY_000000.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing castanets"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",Playing washboard
II0KddTM6H0_000105.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""yes"", ""score"": 5}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}","Pigeon, dove cooing"
chjb1YwdgS4_000250.mp4,"{""cap gun shooting"": {""pred"": ""yes"", ""score"": 5}, ""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Cap gun shooting
X6MBdPls4RI_000000.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""no"", ""score"": 0}}",Male singing
6Pss1XmwkFU_000030.mp4,"{""bouncing on trampoline"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}}","The low quality recording features a wide brass melody playing over synth pad chords. It sounds weird, suspenseful and intense."
-LxtesAXWIU_000032.mp4,"{""cricket chirping"": {""pred"": ""yes"", ""score"": 5}, ""sea waves"": {""pred"": ""yes"", ""score"": 5}}",The sound of waves crashing against the shore and crickets chirping can be heard in the background.
nRZ4Vi-4qMQ_000000.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}}","Vehicle horn, car horn, honking"
_-7I00cZUE0_000064.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 5}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","Sloshing water, music, and men speaking are heard."
NqecEAJGCLA_000021.mp4,"{""chipmunk chirping"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}",Duck quacking
PlF1Z9YWZck_000029.mp4,"{""elephant trumpeting"": {""pred"": ""yes"", ""score"": 5}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",Elephant trumpeting
Fr0UnYeFVW0_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""yes"", ""score"": 5}}",Pumping water
E7m7feGvswI_000620.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 5}, ""people eating noodle"": {""pred"": ""no"", ""score"": 0}}",People eating
lVW2CqsHJ4Y_000030.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}}","Engine accelerating, revving, vroom"
DqQT03hOLA4_000240.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}}",Waterfall burbling
dsa76YLjmmw_000008.mp4,"{""skiing"": {""pred"": ""yes"", ""score"": 5}}",Skiing
-7YESdyyHVw_000010.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""yes"", ""score"": 5}, ""sheep bleating"": {""pred"": ""no"", ""score"": 0}}","Cattle, bovinae cowbell"
IwTXv3knSHU_000030.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""yes"", ""score"": 5}}",Singing choir
UqMeR5Erq8I_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",Chicken crowing
yRH-c9RbkAQ_000376.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}}",People eating crisps
v_oFiTzjGN8_000010.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""yes"", ""score"": 5}}",Skidding
DvuXNSkGMes_000007.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",Sheep bleating
NEL02rjm79A_000074.mp4,"{""dinosaurs bellowing"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",Dinosaurs bellowing
COhPkkb8I0c_000096.mp4,"{""cat growling"": {""pred"": ""yes"", ""score"": 5}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}}",Cat growling
5V0xKS-FGMk_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}}",Driving buses
Ly2Dr03i9_w_000030.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing harpsichord"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}",The low quality recording features a mellow piano melody playing over sustained strings melody. It sounds suspenseful and intense.
Qm7qy9cJcO8_000023.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}}",Duck quacking
HtnBcjEudhY_000300.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Eagle screaming
xkFCVO11M5Y_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""scuba diving"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}}","Rowboat, canoe, kayak rowing"
SynYfHkxtRc_000058.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}}",Chinchilla barking
h9nNUlpuh0U_000020.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
jzaDcRQkQEA_000089.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""yes"", ""score"": 5}}",People whistling
Kp3-Drt61_M_000046.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",People babbling
phLQ4OZMQ4g_000003.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""metronome"": {""pred"": ""no"", ""score"": 0}}",Female singing
leIanf9R2R0_000230.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 5}}",Typing on computer keyboard followed by a man talking.
xvM2s-tXEZY_000134.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 4}}",Bowling impact
bDhHoUJ76f4_000055.mp4,"{""hail"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""yes"", ""score"": 5}}",Raining
AxM2BofYfPY_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people belly laughing"": {""pred"": ""no"", ""score"": 1}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","People snigger, speak, and breathe while a man speaks."
-wQ8El8J_dE_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sliding door"": {""pred"": ""yes"", ""score"": 5}}",Sliding door
bqmWNU5oLZM_000007.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""yes"", ""score"": 5}}",Crow cawing
qJEmruL7fzk_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",People screaming
8w-V_hYvxXs_000160.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}}","Playing acoustic guitar, male speech"
lsO-MyEOBsk_000175.mp4,"{""chopping food"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Running electric fan
1FJvkhl--e0_000825.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""no"", ""score"": 0}}",Helicopter
JQIBif9rBxQ_000065.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}",Male singing
cvyER04xhA0_000112.mp4,"{""playing darts"": {""pred"": ""yes"", ""score"": 5}}",Playing darts
3uLmjElob2Q_000004.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}",Bird squawking
CW_UrQzAqzU_000025.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""canary calling"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
onFOsXThkQY_000010.mp4,"{""frog croaking"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}}",Playing piano
gVWLvp-ZpEU_000134.mp4,"{""playing erhu"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}}",Playing erhu
-NCa3eFLULw_000221.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",Lions growling
QJG6m9_iLBc_000182.mp4,"{""chainsawing trees"": {""pred"": ""yes"", ""score"": 5}, ""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}}",Chainsawing trees
7c-hiuqSxu8_000050.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people burping"": {""pred"": ""no"", ""score"": 2}}",The audio contains a man burping and speaking. The main action in the audio is the man burping and speaking.
z7GtWKyO_Lo_000330.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""yes"", ""score"": 5}}",Playing squash
SGb_Uw_pKzk_000070.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""chicken clucking"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
8QiTQN5reqs_000218.mp4,"{""parrot talking"": {""pred"": ""yes"", ""score"": 5}}",Parrot talking
JHFAwMOuqk4_000110.mp4,"{""bird squawking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",Bird squawking
E7q_QwLYI8U_000210.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",Playing electric guitar
PCPIm_NB-ec_000781.mp4,"{""playing bass drum"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",Playing bass drum
4-X3c59e3Hk_000053.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 5}}",Wind noise
YVbfibQtGgs_000115.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""shot football"": {""pred"": ""no"", ""score"": 0}}",Playing volleyball
3iXaH6Dmacs_000155.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""striking pool"": {""pred"": ""no"", ""score"": 0}}","Male speech, conversation, and mechanisms are heard."
YTV9OVmgbBQ_000084.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",Dog bow-wow
KoOR7T5kM1c_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing gong"": {""pred"": ""no"", ""score"": 0}}",Singing bowl
_U8kAFAm8tQ_000030.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}}",Rope skipping
t6WCPvOtL6k_000169.mp4,"{""strike lighter"": {""pred"": ""no"", ""score"": 0}}","Music, sound effects, and clapping are heard."
o1T_hzWDymk_000254.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
RxhbTLS3rNo_000002.mp4,"{""dog growling"": {""pred"": ""yes"", ""score"": 5}}",Dog growling
